arch,pattern,size_label,size_bytes,latency_ns,cycles,trials,source
grace,rand-huge,6M,6291456,5.966,,5,latencies-rand-huge-avg.csv
grace,rand-huge,8M,8388608,6.118,,5,latencies-rand-huge-avg.csv
grace,rand-huge,16M,16777216,7.868,,5,latencies-rand-huge-avg.csv
grace,rand-huge,32M,33554432,26.848,,5,latencies-rand-huge-avg.csv
grace,rand-huge,64M,67108864,40.718,,5,latencies-rand-huge-avg.csv
grace,rand-huge,128M,134217728,103.1533,,3,latencies-rand-huge-avg.csv
grace,rand-huge,256M,268435456,164.9633,,3,latencies-rand-huge-avg.csv
grace,rand-huge,512M,536870912,180.5967,,3,latencies-rand-huge-avg.csv
grace,rand-huge,1G,1073741824,187.1167,,3,latencies-rand-huge-avg.csv
grace,rand-huge,2G,2147483648,194.7467,,3,latencies-rand-huge-avg.csv
grace,rand-huge,4G,4294967296,196.39,,1,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,4K,4096,0.882,,10,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,8K,8192,0.884,,10,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,16K,16384,0.881,,10,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,32K,32768,0.883,,10,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,64K,65536,3.091,,10,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,128K,131072,3.093,,10,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,256K,262144,3.095,,10,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,512K,524288,3.095,,10,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,1M,1048576,3.185,,10,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,2M,2097152,8.099,,10,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,4M,4194304,9.652,,5,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,6M,6291456,10.052,,5,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,8M,8388608,10.248,,5,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,16M,16777216,10.75,,5,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,32M,33554432,11.318,,5,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,64M,67108864,87.624,,5,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,128M,134217728,115.9,,3,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,256M,268435456,128.1133,,3,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,512M,536870912,127.0667,,3,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,1G,1073741824,129.43,,3,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,2G,2147483648,133.6567,,3,latencies-rand-huge-avg.csv
turin-9r45,rand-huge,4G,4294967296,134.63,,1,latencies-rand-huge-avg.csv
vera,rand-huge,4K,4096,0.665,,10,latencies-rand-huge-avg.csv
vera,rand-huge,8K,8192,0.668,,10,latencies-rand-huge-avg.csv
vera,rand-huge,16K,16384,0.661,,10,latencies-rand-huge-avg.csv
vera,rand-huge,32K,32768,0.666,,10,latencies-rand-huge-avg.csv
vera,rand-huge,64K,65536,0.66,,10,latencies-rand-huge-avg.csv
vera,rand-huge,128K,131072,0.867,,10,latencies-rand-huge-avg.csv
vera,rand-huge,256K,262144,1.084,,10,latencies-rand-huge-avg.csv
vera,rand-huge,512K,524288,1.322,,10,latencies-rand-huge-avg.csv
vera,rand-huge,1M,1048576,2.343,,10,latencies-rand-huge-avg.csv
vera,rand-huge,2M,2097152,4.125,,10,latencies-rand-huge-avg.csv
vera,rand-huge,4M,4194304,5.114,,5,latencies-rand-huge-avg.csv
vera,rand-huge,6M,6291456,5.524,,5,latencies-rand-huge-avg.csv
vera,rand-huge,8M,8388608,5.486,,5,latencies-rand-huge-avg.csv
vera,rand-huge,16M,16777216,4.932,,5,latencies-rand-huge-avg.csv
vera,rand-huge,32M,33554432,5.774,,5,latencies-rand-huge-avg.csv
vera,rand-huge,64M,67108864,24.652,,5,latencies-rand-huge-avg.csv
vera,rand-huge,128M,134217728,76.0333,,3,latencies-rand-huge-avg.csv
vera,rand-huge,256M,268435456,135.7567,,3,latencies-rand-huge-avg.csv
vera,rand-huge,512M,536870912,212.6167,,3,latencies-rand-huge-avg.csv
vera,rand-huge,1G,1073741824,257.8333,,3,latencies-rand-huge-avg.csv
vera,rand-huge,2G,2147483648,287.95,,3,latencies-rand-huge-avg.csv
vera,rand-huge,4G,4294967296,306.8,,1,latencies-rand-huge-avg.csv
